1884757	6298135	icao	KEAX		
1886427	6299777	icao	LWOH		
1886565	6299913	icao	MTCH		
1887681	6300982	icao	UNAA		
1891133	4853084	icao	KCSQ		
1891181	4684922	icao	KDAL		
1891901	5666608	icao	KLVM		
1893025	6301407	icao	CWFZ		
1893309	5003137	icao	KMKG		
5778776	1061601	iata	WVK		
5778777	1061601	icao	FMSK		
5804733	5003137	iata	MKG		
5806874	4915743	icao	KUGN		
5807294	4915743	iata	UGN		
5807665	6297300	iata	TCP		
5807894	7668171	icao	DAAB		
5808269	7668575	icao	VAKS		
5808319	7668631	icao	VNST		
5808639	7668171	iata	QLD		
5809014	7668575	iata	IXK		
5809064	7668631	iata	IMK		
5885196	7730549	iata	OKU		
5885197	7730549	icao	FYMO		
5887470	3092932	icao	EPLU		
5887727	3393765	icao	SNOE		
5905417	3534633	icao	MUKW		
5905418	3534633	iata	VRO		
1892526	3500854	iata	SDQ		
1890986	5536638	iata	CDC		
1891988	5739932	iata	MMV		
1888160	6296365	iata	VVZ		
1889127	6299670	iata	LNZ		
1889772	6300600	iata	BEL		
1890286	6301211	iata	SBW		
1882352	6295822	icao	CWFX		
1882364	6295834	icao	CWGR		
1882549	6296019	icao	CWRW		
1882552	6296022	icao	CWRZ		
1882603	6296073	icao	CWVZ		
1882497	6295967	icao	CWOI		
1882801	6296271	icao	CYRB		
1882895	6296365	icao	DAAP		
1885020	6298398	icao	KHSP		
1885534	4548270	icao	KPNC		
1886316	6299670	icao	LOWL		
1887297	6300600	icao	SBBE		
1887413	6300716	icao	SELT		
1887929	6301211	icao	WBGS		
1890985	5536638	icao	KCDC		
1891987	5739932	icao	KMMV		
1892525	3500854	icao	MDSD		
3332222	4040369	iata	MAV		
5806637	4584562	icao	KLKR		
5806687	5234480	icao	KCDA		
5807115	4326177	icao	KGNI		
5807194	5556106	iata	WWP		
5807233	5234480	iata	LLX		
5807688	6296271	iata	YRB		
5807998	7668282	icao	GMMH		
5808062	7668343	icao	MM57		
5808743	7668282	iata	VIL		
5808807	7668343	iata	SCX		
5884515	7730241	icao	YBHM		
5883763	6300716	iata	LTX		
5884496	7730234	iata	BBN		
5884497	7730234	icao	WBGZ		
5884514	7730241	iata	HTI		
5884763	6295822	iata	YCK		
5884834	3504703	iata	HEX		
5884872	7730404	iata	GEF		
5884873	7730404	icao	AGEV		
5886661	7731360	iata	ODY		
5886662	7731360	icao	VLOS		
5887607	5766458	icao	KLEM		
5887671	3504703	icao	MDHE		
5888141	3639604	icao	SVHE		
1892980	3575399	iata	SKB		
1891130	4188990	iata	CSG		
1889054	6299510	iata	JSY		
1889146	6299699	iata	BCM		
1890271	6301196	iata	PSJ		
1890231	1595442	iata	PRH		
1882677	6296147	icao	CXTV		
1884246	6297624	icao	K79J		
1884721	6298099	icao	KDRC		
1885878	6299256	icao	KVTP		
1886144	6299510	icao	LGSO		
1886348	6299699	icao	LRBC		
1887363	6300666	icao	SBRS		
1887913	6301196	icao	WAMP		
1891129	4188990	icao	KCSG		
1892979	3575399	icao	TKPK		
1893346	6301679	icao	KNZY		
1893426	6301736	icao	KTLX		
5806761	5141358	icao	KCZG		
5806804	4642366	icao	KMNV		
5807634	6301679	iata	NZY		
5808150	7668550	icao	UUBS		
5808426	7668748	icao	YMYB		
5808895	7668550	iata	LNX		
5809171	7668748	iata	MBH		
1887854	1595442	icao	VTCP		
5885706	7730807	iata	AFS		
5885707	7730807	icao	UTSN		
5887318	6300666	iata	QRZ		
5887643	4218415	icao	KRVJ		
2299761	6621584	iata	XZN		
1888297	6296539	iata	HEM		
1888342	6296598	iata	LGW		
1889444	6300121	iata	SBQ		
1889783	6300612	iata	CKS		
1890212	6301119	iata	BEP		
1890374	6301333	iata	KNX		
1882449	6295919	icao	CWLP		
1882701	6296171	icao	CYCS		
1882886	6296356	icao	CZPC		
1883112	6296539	icao	EFHF		
1883172	6296598	icao	EGKK		
1883482	6296871	icao	ETSP		
1883873	6297255	icao	GUXD		
1885140	6298518	icao	KL97		
1885473	6298851	icao	KP30		
1886066	6299437	icao	LFOS		
1886105	6299472	icao	LFSO		
1886204	6299569	icao	LIEF		
1886095	6299462	icao	LFRT		
1886799	6300121	icao	OPSB		
1887309	6300612	icao	SBCJ		
1887829	6301119	icao	VOBI		
1888056	6301333	icao	YPKU		
5804562	7033219	icao	SKGY		
5806720	5269778	icao	KRCX		
5807607	6299462	iata	SBK		
5808095	7668385	icao	NZGM		
5808468	7668783	icao	YWGT		
5808840	7668385	iata	GMN		
5809213	7668783	iata	WGT		
5885101	7730502	iata	BOZ		
5885102	7730502	icao	FEGZ		
5886301	7731156	iata	KBF		
5886494	7731266	iata	MFT		
5886605	7731328	iata	NBH		
5886606	7731328	icao	YNHS		
5887232	6297255	iata	KNN		
5887249	1720403	iata	CYP		
5887264	6296171	iata	YCS		
5888100	1720403	icao	RPVC		
2430937	6301791	iata	FNC		
2299763	6621586	iata	ZFJ		
1888153	6295712	iata	REK		
1888154	6295713	iata	SYK		
1888338	6296593	iata	ACI		
1889229	6299831	iata	CME		
1882242	6295712	icao	BIRK		
1882243	6295713	icao	BIST		
1882686	6296156	icao	CYAZ		
1882700	6296170	icao	CYCQ		
1883167	6296593	icao	EGJA		
1883467	6296859	icao	ETNP		
1885091	5009188	icao	KISQ		
1886483	6299831	icao	MMCE		
1887559	6300862	icao	SVMN		
1893203	6301565	icao	K36Y		
1893391	6301710	icao	KRQO		
1893507	6301791	icao	LPMA		
1893527	6301805	icao	MPLB		
2080087	6452626	icao	NZLX		
2080086	6452626	iata	ALR		
5804739	6296156	iata	YAZ		
5804659	6296170	iata	YCQ		
5807016	4271695	icao	KFSK		
5807440	4271695	iata	FSK		
1883392	2679867	icao	ESIB		
5885910	7730928	iata	CNC		
5885911	7730928	icao	YCCT		
5886986	7731536	iata	TCW		
5886987	7731536	icao	YTOC		
5887096	7731600	iata	VGS		
5887302	3488261	iata	KTP		
5887380	3208015	icao	EDFJ		
5887672	3488261	icao	MKTP		
5888044	5078813	icao	KSWT		
2428068	6694584	icao	LFEY		
1890500	1106437	iata	HRE		
1892236	4128915	iata	ROG		
1891342	5085428	iata	EEN		
1890716	5232744	iata	ATY		
1892042	5800619	iata	NOW		
1889301	6299928	iata	GER		
1882288	6295758	icao	CWCQ		
1882481	6295951	icao	CWNL		
1883863	6297245	icao	GSVO		
1884520	6297898	icao	KBUO		
1886580	6299928	icao	MUNG		
1890499	1106437	icao	FVHA		
1890715	5232744	icao	KATY		
1891341	5085428	icao	KEEN		
1892041	5800619	icao	KNOW		
1892235	4128915	icao	KROG		
1893491	6301780	icao	LIEE		
2426581	5332934	icao	KCLR		
5804890	6301780	iata	CAG		
5806668	4838528	icao	KMMK		
5806876	5183176	icao	KCXY		
5807137	5860525	iata	DJN		
5807170	5845284	iata	CYM		
5807296	5183176	iata	HAR		
5807645	6694584	iata	IDY		
5807812	7668085	icao	AYMN		
5807973	7668254	icao	FNSO		
5808557	7668085	iata	MDU		
5808718	7668254	iata	SZA		
5884552	7730256	iata	FIZ		
5884553	7730256	icao	YFTZ		
5885814	7730876	iata	BOX		
5885815	7730876	icao	YBRL		
5886112	7731053	iata	GGD		
5886113	7731053	icao	YGDS		
5886733	7731400	iata	PKG		
5886734	7731400	icao	WMPA		
5887210	3208167	iata	SGE		
5887281	3362350	iata	ROD		
5887312	1685219	iata	SUG		
5887517	3362350	icao	FARS		
5887855	3206318	icao	EDTU		
5888094	1685219	icao	RPMS		
5888169	3208167	icao	EDGS		
2428069	6694585	icao	LFFI		
1890348	1880725	iata	SIN		
1891670	5424093	iata	GUC		
1890618	5574204	iata	AKO		
1888877	6297365	iata	MWZ		
1890021	3625050	iata	VLN		
1890336	6301268	iata	KOE		
1882590	6296060	icao	CWVB		
1882818	6296288	icao	CYTQ		
1882876	6296346	icao	CYZT		
1883987	6297365	icao	HTMW		
1884925	6298303	icao	KGLR		
1885860	6299238	icao	KVDI		
1886293	6299653	icao	LKPP		
1886563	6299911	icao	MSSM		
1886366	6299716	icao	LSGN		
1887574	3625050	icao	SVVA		
1887989	6301268	icao	WRKK		
1888010	1880725	icao	WSSS		
1890617	5574204	icao	KAKO		
1891669	5424093	icao	KGUC		
1893397	6301715	icao	KSDF		
2080074	6301715	iata	SDF		
3332238	4040458	iata	MIJ		
5804779	6296346	iata	YZT		
5806645	5332629	icao	KCPU		
5808010	7668295	icao	HDTJ		
5808755	7668295	iata	TDJ		
5884845	1067988	iata	OVA		
5884201	7730116	iata	QSN		
5884202	7730116	icao	MUNB		
5884722	7730324	iata	KMH		
5884723	7730324	icao	FAKU		
5885611	7730748	iata	DDU		
5885612	7730748	icao	OP17		
5886061	7731021	iata	FEJ		
5886062	7731021	icao	SWFJ		
5887463	2614765	icao	EKRS		
5887948	1067988	icao	FMSL		
5905414	3712385	iata	CTD		
5905502	7632451	iata	KTE		
1892556	3527456	iata	TAM		
1891210	4990733	iata	DET		
1888827	6297297	iata	PSD		
1888945	6299375	iata	XMJ		
1890395	6301362	iata	KWL		
1883915	6297297	icao	HEPS		
1884272	6297650	icao	K88S		
1885567	6298945	icao	KPUX		
1885876	4880277	icao	KVTI		
1885919	6299297	icao	KYAK		
1886004	6299375	icao	LFBM		
1888085	6301362	icao	ZGKL		
1891209	4990733	icao	KDET		
1892555	3527456	icao	MMTM		
3332217	7303959	iata	ENT		
5807935	7668214	icao	EGUD		
5808138	7668435	icao	SBCM		
5808208	7668511	icao	UKLC		
5808680	7668214	iata	ABB		
5808883	7668435	iata	CCM		
5808953	7668511	iata	UCK		
5884969	7730446	iata	SUR		
5884970	7730446	icao	CJV7		
5885920	7730934	iata	CPB		
5885921	7730934	icao	SKCA		
5887286	1066311	iata	BKU		
5887534	1066311	icao	FMSV		
2080561	6453416	icao	GVSV		
2080560	6453416	iata	VXE		
1892166	5294280	iata	PRC		
1892424	5746579	iata	TTD		
1888607	6297004	iata	BPC		
1888680	6297095	iata	SRH		
1889083	6299580	iata	LIN		
1889607	6300331	iata	WKJ		
1889684	6300472	iata	CRK		
1889934	6300777	iata	MGD		
1890019	6300873	iata	SOM		
1890275	6301201	iata	SXK		
1893136	6301514	iata	PLH		
1883240	6296666	icao	EGXE		
1883374	6296785	icao	EPSK		
1883621	6297004	icao	FKKV		
1883712	6297095	icao	FTTA		
1885615	6298993	icao	KRNH		
1885760	5516527	icao	KSWW		
1886217	6299580	icao	LIML		
1886552	6299900	icao	MPSA		
1887026	6300331	icao	RJCW		
1887168	6300472	icao	RPLC		
1887474	6300777	icao	SLMG		
1887570	6300873	icao	SVST		
1887918	6301201	icao	WAPI		
1892165	5294280	icao	KPRC		
1892423	5746579	icao	KTTD		
1893137	6301514	icao	EGHD		
5804863	4929778	iata	HYA		
5805007	4929778	icao	KHYA		
5807080	4960548	icao	KOWK		
5807503	4960548	iata	OWK		
5807723	6299900	iata	SYP		
5884782	385993	iata	KME		
5885252	7730577	iata	HGS		
5885253	7730577	icao	GFHA		
5886334	7731176	iata	KKP		
5886335	7731176	icao	YKLB		
5887447	3206632	icao	EDWC		
5887557	385993	icao	HRZA		
5887840	3207966	icao	EDRA		
2428101	6694617	icao	LFLO		
1893000	3578237	iata	MNI		
1891720	5656905	iata	HLN		
1888572	6296959	iata	SIB		
1889158	6299711	iata	TCE		
1889599	6300321	iata	OBO		
1889888	6300727	iata	ASU		
1883322	6296738	icao	ENFR		
1883576	6296959	icao	FCBS		
1883850	2244992	icao	GOTT		
1885725	6299103	icao	KSNP		
1886360	6299711	icao	LRTC		
1887016	6300321	icao	RJCB		
1887146	6300450	icao	RKTI		
1887424	6300727	icao	SGAS		
1891719	5656905	icao	KHLN		
1892999	3578237	icao	TRPM		
1893319	6301655	icao	KN11		
1893439	5004234	icao	KVLL		
5807961	7668241	icao	FKKL		
5808007	7668292	icao	GVSF		
5808069	7668357	icao	MRGF		
5808142	7668440	icao	SBNM		
5808706	7668241	iata	MVR		
5808752	7668292	iata	SFL		
5808814	7668357	iata	GLF		
5808887	7668440	iata	GEL		
5883751	5088604	iata	LEB		
1888778	2244992	iata	TUD		
5884981	7730450	iata	KIF		
5884982	7730450	icao	CNM5		
5885025	7730468	iata	QHA		
5885026	7730468	icao	EBZH		
5885110	7730506	iata	DSC		
5885111	7730506	icao	FKKS		
5885408	7730650	iata	SNX		
5885409	7730650	icao	MDSB		
5887176	7731642	iata	XUZ		
5887177	7731642	icao	ZSXZ		
5887296	6694617	iata	RNE		
5887477	2670712	icao	ESKU		
5887761	5088604	icao	KLEB		
5905933	3581743	iata	INB		
2428034	6694550	icao	LFCX		
1892362	4394516	iata	STL		
1892456	4500995	iata	VAY		
1892058	5074379	iata	OFF		
1891732	5144051	iata	HPN		
1891340	5376342	iata	EED		
1891636	5654332	iata	GGW		
1888444	6296749	iata	FAN		
1888923	6299341	iata	MJV		
1889063	6299537	iata	TAR		
1889088	6299591	iata	UDN		
1889592	6300306	iata	HUN		
1889803	6300634	iata	IMP		
1882447	6295917	icao	CWLM		
1882777	6296247	icao	CYPA		
1882742	6296212	icao	CYJF		
1883335	6296749	icao	ENLI		
1884198	6297576	icao	K50N		
1884927	4538114	icao	KGMJ		
1885970	6299341	icao	LELC		
1886171	6299537	icao	LIBG		
1886228	6299591	icao	LIPD		
1887001	6300306	icao	RCYU		
1887331	6300634	icao	SBIZ		
1891339	5376342	icao	KEED		
1891635	5654332	icao	KGGW		
1891731	5144051	icao	KHPN		
1892057	5074379	icao	KOFF		
1892361	4394516	icao	KSTL		
1892455	4500995	icao	KVAY		
1893400	6301717	icao	KSIL		
5804757	5057568	iata	TRX		
5804862	5859418	iata	CHP		
5804557	5057568	icao	KTRX		
5807775	6296247	iata	YPA		
5807807	7668079	icao	AYGR		
5808214	7668517	icao	ULMK		
5808511	7668415	icao	RJNW		
5808552	7668079	iata	PNP		
5808959	7668517	iata	KVK		
5809256	7668415	iata	NTQ		
5810508	7670765	iata	PSV		
5885180	7730541	iata	UTG		
5885181	7730541	icao	FXQG		
5885292	7730595	iata	TIE		
5885293	7730595	icao	HATP		
5886596	7731323	iata	NAI		
5886597	7731323	icao	SYAN		
5887250	3882245	iata	ULC		
5887268	6296212	iata	YJF		
5887902	605390	icao	ESUK		
5887932	940480	icao	FAWP		
5888107	3882245	icao	SCTI		
2428203	6694751	icao	LFOZ		
1890984	4851170	iata	CCY		
1892784	5870433	iata	AQT		
1889155	6299708	iata	SBZ		
1890363	6301309	iata	ABX		
1882610	6296080	icao	CWWN		
1883626	6297009	icao	FLIK		
1886357	6299708	icao	LRSB		
1888032	6301309	icao	YMAY		
1890983	4851170	icao	KCCY		
1892783	5870433	icao	PAQT		
1893230	6301590	icao	KEPZ		
5807551	5328153	iata	RBF		
5885274	7730586	iata	FNH		
5885275	7730586	icao	HAFN		
5885809	7730873	iata	BMQ		
5887443	3207059	icao	EDVN		
5887459	3208285	icao	EDXN		
5887565	5246528	icao	KBDJ		
5887985	4862512	icao	KEFW		
1892512	5177575	iata	YNG		
1892682	5869941	iata	IGT		
1888235	6296456	iata	NIM		
1889952	6300795	iata	PBM		
1882404	6295874	icao	CWIU		
1882458	6295928	icao	CWMA		
1882948	6296418	icao	DGAT		
1883006	6296456	icao	DRRN		
1883332	6296747	icao	ENKA		
1883436	6296829	icao	ETGI		
1884109	6297487	icao	K2V9		
1884275	6297653	icao	K8B9		
1887492	6300795	icao	SMJP		
1892511	5177575	icao	KYNG		
1892681	5869941	icao	PAGT		
5808109	7668401	icao	OPMJ		
5808137	7668434	icao	SBCH		
5808267	7668573	icao	VAKE		
5808854	7668401	iata	MJD		
5808882	7668434	iata	XAP		
5809012	7668573	iata	IXY		
5886985	7731535	iata	TCD		
5887495	606835	icao	ESUV		
5887719	3383975	icao	SMKA		
5905870	1337344	iata	PSI		
2428133	6694648	icao	LFQE		
2703174	6940311	iata	GKA		
1890516	2312103	iata	FIH		
1892168	4683964	iata	PRX		
1892370	4876552	iata	SUX		
1891484	5153925	iata	FDY		
1888299	6296543	iata	IVL		
1888567	6296952	iata	SWX		
1883116	6296543	icao	EFIV		
1883569	6296952	icao	FBSW		
1884122	6297500	icao	K34Y		
1884077	6297455	icao	K23G		
1890515	2312103	icao	FZAA		
1891483	5153925	icao	KFDY		
1892167	4683964	icao	KPRX		
1892369	4876552	icao	KSUX		
1893233	6301593	icao	KFWD		
1893492	6301781	icao	LIEH		
5804975	6940311	icao	AYGA		
5806824	4506870	icao	KTZR		
5885368	7730631	iata	KZS		
5885369	7730631	icao	LGKJ		
5886892	7731483	iata	SBR		
5886893	7731483	icao	YSII		
5887192	7731649	iata	ZBK		
1887759	1311876	icao	VYMD		
2080540	1311876	iata	MDL		
1892900	3473902	iata	POA		
1892326	4278893	iata	SLN		
1892882	5855944	iata	ITO		
1888312	6296555	iata	OUL		
1888363	6296627	iata	EDI		
1888440	6296743	iata	HAA		
1890014	6300868	iata	CGU		
1890122	6301003	iata	SGC		
1882290	6295760	icao	CWCT		
1882688	6296158	icao	CYBD		
1883129	6296555	icao	EFOU		
1883201	6296627	icao	EGPH		
1883328	6296743	icao	ENHK		
1884235	4452672	icao	K6A3		
1884216	6297594	icao	K5L8		
1887565	6300868	icao	SVPR		
1887702	6301003	icao	USRR		
1892325	4278893	icao	KSLN		
1892899	3473902	icao	SBPA		
1892881	5855944	icao	PHTO		
1893081	6301463	icao	CYMD		
1893289	6301636	icao	KLIX		
1893382	4452672	icao	KRHP		
5804642	6296158	iata	QBC		
5808013	7668299	icao	HSDB		
5808058	7668348	icao	MMHC		
5808386	7668705	icao	YCRG		
5808758	7668299	iata	EDB		
5808803	7668348	iata	TCN		
5809131	7668705	iata	CYG		
5885531	7730709	iata	CCV		
5885532	7730709	icao	NVSF		
5887442	3207064	icao	EDVI		
5887663	5228336	icao	KVMR		
5905849	1454285	iata	BST		
2428005	6694521	icao	LFSV		
1892560	3704579	iata	PAC		
1892842	5558587	iata	WRG		
1888388	6296671	iata	SQZ		
1888790	6297247	iata	FAA		
1882386	6295856	icao	CWHW		
1882805	6296275	icao	CYRV		
1883092	3207013	icao	EDQD		
1883245	6296671	icao	EGXP		
1883430	6296824	icao	ETCE		
1883865	6297247	icao	GUFH		
1885909	6299287	icao	KX84		
1886179	6299545	icao	LIBU		
1887785	6301078	icao	VEPB		
1892559	3704579	icao	MPMG		
1892841	5558587	icao	PAWG		
1893197	6301559	icao	K27B		
1893429	6301738	icao	KTTS		
2727514	6301738	icao	KX68		
5808290	7668601	icao	VIBR		
5809035	7668601	iata	KUU		
5885140	7730521	iata	ARZ		
5885141	7730521	icao	FNZE		
1888286	3207013	iata	BYU		
5885939	7730946	iata	CSD		
5887083	7731593	iata	UYN		
5887084	7731593	icao	ZLYL		
1891884	4285281	iata	LOU		
1890682	4314375	iata	ARA		
1892508	5816596	iata	YKM		
1888216	6296443	iata	ZSS		
1888503	6296810	iata	KSD		
1890102	6300980	iata	GNA		
1890293	6301216	iata	SBG		
1882782	6296252	icao	CYPQ		
1882973	6296443	icao	DISS		
1883190	6296616	icao	EGOP		
1883411	6296810	icao	ESOK		
1885620	6298998	icao	KROC		
1887677	6300980	icao	UMMG		
1887936	6301216	icao	WIAA		
1890681	4314375	icao	KARA		
1891883	4285281	icao	KLOU		
1892507	5816596	icao	KYKM		
